종목코드,종목명,뉴스개수,감성점수
A000020,동화약품,10,0.5214927898719907
A000040,KR모터스,10,0.5296905750408769
A000050,경방,10,0.5469345932826399
A000070,삼양홀딩스,10,0.5327781798318029
A000080,하이트진로,10,0.5363625690340996
A000100,유한양행,10,0.5206003045663238
A000120,CJ대한통운,10,0.5364852588623762
A000140,하이트진로홀딩스,10,0.530698249861598
A000150,두산,10,0.5201785968616605
A000180,성창기업지주,10,0.5102804676629603
A000210,DL,10,0.5303456500172615
A000220,유유제약,10,0.526782657392323
A000230,일동홀딩스,10,0.515632176026702
A000240,한국앤컴퍼니,10,0.5268080901354552
A000250,삼천당제약,10,0.5284373520873487
A000270,기아,10,0.5222641933709383
A000300,DH오토넥스,10,0.5188795138150454
A000320,노루홀딩스,10,0.524806666560471
A000370,한화손해보험,10,0.5318327957764268
A000390,삼화페인트,10,0.5236667705699801
A000400,롯데손해보험,10,0.5528275666758418
A000430,대원강업,10,0.522516535781324
A000440,중앙에너비스,10,0.5332942711189389
A000480,CR홀딩스,10,0.5189251273870468
A000490,대동,10,0.5236065501347185
A000500,가온전선,10,0.5238548340275884
A000520,삼일제약,10,0.5231641976162791
A000540,흥국화재,10,0.5210676074028016
A000590,CS홀딩스,10,0.5192089763469994
A000640,동아쏘시오홀딩스,10,0.5255723058246076
A000650,천일고속,10,0.5273774545639753
A000660,SK하이닉스,10,0.5312117308378219
A000670,영풍,10,0.5210531605407596
A000680,LS네트웍스,10,0.5279832540079952
A000700,유수홀딩스,10,0.5389280989766121
A000720,현대건설,10,0.5181510729715229
A000760,이화산업,10,0.5307807737961412
A000810,삼성화재,10,0.526161951199174
A000850,화천기공,10,0.5206598045304418
A000860,강남제비스코,10,0.5368285354226827
A000880,한화,10,0.5209159525111318
A000890,보해양조,10,0.5321266703307629
A000910,유니온,10,0.5452038321644068
A000950,전방,10,0.5298571433871985
A000970,한국주철관,10,0.5319269686937332
A000990,DB하이텍,10,0.5193164132535457
A001000,신라섬유,10,0.5510415255092085
A001020,페이퍼코리아,10,0.5206649435684085
A001040,CJ,10,0.5270180847495795
A001060,JW중외제약,10,0.5268370157107711
A001070,대한방직,10,0.5236268250271678
A001080,만호제강,10,0.519520653039217
A001120,LX인터내셔널,10,0.5355221204459667
A001130,대한제분,10,0.5211508167907596
A001140,국보,10,0.5602474356070161
A001200,유진투자증권,10,0.5224296217784286
A001210,금호전기,10,0.51674689874053
A001230,동국홀딩스,10,0.5178360395133496
A001250,GS글로벌,10,0.5366442346945405
A001260,남광토건,10,0.5221159100532532
A001270,부국증권,10,0.513742164336145
A001290,상상인증권,10,0.5232853939756751
A001340,백광산업,10,0.5197444478049874
A001360,삼성제약,10,0.5194468135014176
A001380,SG글로벌,10,0.5253697864711284
A001390,KG케미칼,10,0.5260221514850855
A001420,태원물산,10,0.524535127915442
A001430,세아베스틸지주,10,0.5242568151094019
A001440,대한전선,10,0.5364311944693327
A001450,현대해상,10,0.5218847267329693
A001460,BYC,10,0.5289033021777868
A001470,삼부토건,10,0.5383926436305047
A001500,현대차증권,10,0.5159135481342674
A001510,SK증권,10,0.5192153852432966
A001520,동양,10,0.5328766126185656
A001530,DI동일,10,0.530976378172636
A001540,안국약품,10,0.5336114771664142
A001550,조비,10,0.5249995410442352
A001560,제일연마,10,0.5372876251116395
A001570,금양,10,0.5154862888157368
A001620,케이비아이동국실업,10,0.5219472067430615
A001630,종근당홀딩스,10,0.5237693060189486
A001680,대상,10,0.5228815741837025
A001720,신영증권,10,0.5286542734131217
A001740,SK네트웍스,10,0.5368399055674672
A001750,한양증권,10,0.5173189307563006
A001770,SHD,10,0.530630449205637
A001780,알루코,10,0.5216022113338112
A001790,대한제당,10,0.5361668888479472
A001800,오리온홀딩스,10,0.5198632139712572
A001810,무림SP,10,0.5223386202007532
A001820,삼화콘덴서,10,0.5172669071704149
A001840,이화공영,10,0.5220484456047416
A001940,KISCO홀딩스,10,0.5254979407414794
A002020,코오롱,10,0.5441333837807178
A002030,아세아,10,0.5304388506338
A002070,비비안,10,0.5203609615564346
A002100,경농,10,0.5290766011923551
A002140,고려산업,10,0.5203143941238523
A002150,도화엔지니어링,10,0.5264314213767648
A002170,삼양통상,10,0.537292118370533
A002200,한국수출포장,10,0.522198730148375
A002210,동성제약,10,0.5238728819414973
A002220,한일철강,10,0.5219378804787993
A002230,피에스텍,10,0.5185094239190221
A002240,고려제강,10,0.5287060847505927
A002290,삼일기업공사,10,0.5241351298056542
A002310,아세아제지,10,0.5285534426569939
A002320,한진,10,0.5254645796492696
A002350,넥센타이어,10,0.5226024581119418
A002360,SH에너지화학,10,0.5235346784815192
A002380,KCC,10,0.5338597558438778
A002390,한독,10,0.5229698266834021
A002410,범양건영,10,0.5211642710492015
A002420,세기상사,10,0.5279505012556911
A002450,삼익악기,10,0.5211448233574629
A002460,HS화성,10,0.5298588635399938
A002600,조흥,10,0.5364034892991185
A002620,제일파마홀딩스,10,0.5292602695524693
A002630,오리엔트바이오,10,0.5172416659072041
A002680,한탑,10,0.516672614775598
A002690,동일제강,10,0.5195031106472016
A002700,신일전자,10,0.5255847971886396
A002710,TCC스틸,10,0.5328030620701611
A002720,국제약품,10,0.5271465493366122
A002760,보락,10,0.5218030417338013
A002780,진흥기업,10,0.5379863759502769
A002790,아모레G,10,0.5243944527581335
A002800,신신제약,10,0.5309667689725757
A002810,삼영무역,10,0.5251110021024943
A002820,SUN&L,10,0.5110028140246868
A002840,미원상사,10,0.5201695734634996
A002870,신풍,10,0.524363923072815
A002880,대유에이텍,10,0.5242233579978347
A002900,TYM,10,0.5288612816482783
A002920,유성기업,10,0.5334558311849833
A002960,한국쉘석유,10,0.5225870130583644
A002990,금호건설,10,0.5331306986510753
A003000,부광약품,10,0.5304530775174499
A003010,혜인,10,0.5290866015478969
A003030,세아제강지주,10,0.54268908649683
A003060,에이프로젠바이오로직스,10,0.5222483655437827
A003070,코오롱글로벌,10,0.5262280667200685
A003080,성보화학,10,0.5221211746335029
A003090,대웅,10,0.527863360196352
A003100,선광,10,0.5270448764786124
A003120,일성아이에스,10,0.5210004257038235
A003160,디아이,10,0.5335943661630154
A003200,일신방직,10,0.5412008758634329
A003220,대원제약,10,0.5206475328654051
A003230,삼양식품,10,0.5183857260271907
A003240,태광산업,10,0.5208424668759107
A003280,흥아해운,10,0.5398213788866997
